,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,2,0,0.6714285714285714,0.008634567260742188
1,dataset4,2,2.0,700,sdsa_knn_not_update,2,1,0.7285714285714285,0.029553651809692383
2,dataset4,2,2.0,700,sdsa_knn_not_update,2,2,0.6857142857142857,0.007244110107421875
3,dataset4,2,2.0,700,sdsa_knn_not_update,2,3,0.7142857142857143,0.02698493003845215
4,dataset4,2,2.0,700,sdsa_knn_not_update,2,4,0.7142857142857143,0.012298107147216797
5,dataset4,2,2.0,700,sdsa_knn_not_update,2,5,0.6428571428571429,0.016318321228027344
6,dataset4,2,2.0,700,sdsa_knn_not_update,2,6,0.7,0.018213748931884766
7,dataset4,2,2.0,700,sdsa_knn_not_update,2,7,0.6857142857142857,0.02388453483581543
8,dataset4,2,2.0,700,sdsa_knn_not_update,2,8,0.7,0.01783895492553711
9,dataset4,2,2.0,700,sdsa_knn_not_update,2,9,0.7571428571428571,0.019962549209594727
