,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,3,0,0.9433962264150944,0.013140439987182617
1,dry_climates,3,16.0,522,sdsa_knn_not_update,3,1,0.8867924528301887,0.03365802764892578
2,dry_climates,3,16.0,522,sdsa_knn_not_update,3,2,0.9423076923076923,0.026111125946044922
3,dry_climates,3,16.0,522,sdsa_knn_not_update,3,3,0.9423076923076923,0.03429532051086426
4,dry_climates,3,16.0,522,sdsa_knn_not_update,3,4,0.9423076923076923,0.022806882858276367
5,dry_climates,3,16.0,522,sdsa_knn_not_update,3,5,0.9038461538461539,0.05248236656188965
6,dry_climates,3,16.0,522,sdsa_knn_not_update,3,6,0.9423076923076923,0.05192685127258301
7,dry_climates,3,16.0,522,sdsa_knn_not_update,3,7,0.9230769230769231,0.022784709930419922
8,dry_climates,3,16.0,522,sdsa_knn_not_update,3,8,0.9038461538461539,0.06878066062927246
9,dry_climates,3,16.0,522,sdsa_knn_not_update,3,9,0.9423076923076923,0.03282332420349121
