,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,3,0,0.75,0.003739595413208008
1,mushroom,2,3.0,154,sdsa_knn_not_update,3,1,0.75,0.002101421356201172
2,mushroom,2,3.0,154,sdsa_knn_not_update,3,2,0.6875,0.001970052719116211
3,mushroom,2,3.0,154,sdsa_knn_not_update,3,3,0.5625,0.0019028186798095703
4,mushroom,2,3.0,154,sdsa_knn_not_update,3,4,0.7333333333333333,0.001951456069946289
5,mushroom,2,3.0,154,sdsa_knn_not_update,3,5,0.6666666666666666,0.0019338130950927734
6,mushroom,2,3.0,154,sdsa_knn_not_update,3,6,0.6666666666666666,0.0019199848175048828
7,mushroom,2,3.0,154,sdsa_knn_not_update,3,7,0.7333333333333333,0.0020003318786621094
8,mushroom,2,3.0,154,sdsa_knn_not_update,3,8,0.5333333333333333,0.0019614696502685547
9,mushroom,2,3.0,154,sdsa_knn_not_update,3,9,0.6666666666666666,0.0013797283172607422
