,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,1,0,1.0,0.01333308219909668
1,european_climates,2,16.0,324,sdsa_knn_not_update,1,1,0.9393939393939394,0.038466691970825195
2,european_climates,2,16.0,324,sdsa_knn_not_update,1,2,0.9696969696969697,0.023436784744262695
3,european_climates,2,16.0,324,sdsa_knn_not_update,1,3,0.9090909090909091,0.03149104118347168
4,european_climates,2,16.0,324,sdsa_knn_not_update,1,4,0.96875,0.023073434829711914
5,european_climates,2,16.0,324,sdsa_knn_not_update,1,5,0.96875,0.012690067291259766
6,european_climates,2,16.0,324,sdsa_knn_not_update,1,6,0.90625,0.007279634475708008
7,european_climates,2,16.0,324,sdsa_knn_not_update,1,7,0.96875,0.020762920379638672
8,european_climates,2,16.0,324,sdsa_knn_not_update,1,8,0.90625,0.047829627990722656
9,european_climates,2,16.0,324,sdsa_knn_not_update,1,9,0.90625,0.014355897903442383
