,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,1,0,0.9245283018867925,0.021138668060302734
1,dry_climates,3,16.0,522,sdsa_knn_not_update,1,1,0.8679245283018868,0.10167884826660156
2,dry_climates,3,16.0,522,sdsa_knn_not_update,1,2,0.9230769230769231,0.0273284912109375
3,dry_climates,3,16.0,522,sdsa_knn_not_update,1,3,0.9230769230769231,0.011334657669067383
4,dry_climates,3,16.0,522,sdsa_knn_not_update,1,4,0.8846153846153846,0.03380227088928223
5,dry_climates,3,16.0,522,sdsa_knn_not_update,1,5,0.9807692307692307,0.012060165405273438
6,dry_climates,3,16.0,522,sdsa_knn_not_update,1,6,1.0,0.022912979125976562
7,dry_climates,3,16.0,522,sdsa_knn_not_update,1,7,0.9230769230769231,0.03827047348022461
8,dry_climates,3,16.0,522,sdsa_knn_not_update,1,8,0.8461538461538461,0.04873180389404297
9,dry_climates,3,16.0,522,sdsa_knn_not_update,1,9,0.9423076923076923,0.011663675308227539
