,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,2,0,0.7816901408450704,0.1653461456298828
1,climates,10,16.0,1415,sdsa_knn_not_update,2,1,0.7676056338028169,0.04708671569824219
2,climates,10,16.0,1415,sdsa_knn_not_update,2,2,0.795774647887324,0.050720930099487305
3,climates,10,16.0,1415,sdsa_knn_not_update,2,3,0.8028169014084507,0.0975196361541748
4,climates,10,16.0,1415,sdsa_knn_not_update,2,4,0.7746478873239436,0.07924866676330566
5,climates,10,16.0,1415,sdsa_knn_not_update,2,5,0.8297872340425532,0.1373882293701172
6,climates,10,16.0,1415,sdsa_knn_not_update,2,6,0.7304964539007093,0.10631012916564941
7,climates,10,16.0,1415,sdsa_knn_not_update,2,7,0.723404255319149,0.08395147323608398
8,climates,10,16.0,1415,sdsa_knn_not_update,2,8,0.723404255319149,0.11941075325012207
9,climates,10,16.0,1415,sdsa_knn_not_update,2,9,0.7872340425531915,0.1389474868774414
