,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,0,0,0.7285714285714285,0.008823871612548828
1,dataset4,2,2.0,700,sdsa_knn_not_update,0,1,0.6857142857142857,0.030950307846069336
2,dataset4,2,2.0,700,sdsa_knn_not_update,0,2,0.7142857142857143,0.017180442810058594
3,dataset4,2,2.0,700,sdsa_knn_not_update,0,3,0.5428571428571428,0.016704320907592773
4,dataset4,2,2.0,700,sdsa_knn_not_update,0,4,0.8142857142857143,0.01951909065246582
5,dataset4,2,2.0,700,sdsa_knn_not_update,0,5,0.6571428571428571,0.03900933265686035
6,dataset4,2,2.0,700,sdsa_knn_not_update,0,6,0.6714285714285714,0.029850244522094727
7,dataset4,2,2.0,700,sdsa_knn_not_update,0,7,0.6857142857142857,0.01959538459777832
8,dataset4,2,2.0,700,sdsa_knn_not_update,0,8,0.8,0.027716875076293945
9,dataset4,2,2.0,700,sdsa_knn_not_update,0,9,0.7428571428571429,0.01995396614074707
