,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,8,0,0.9714285714285714,0.008882761001586914
1,dataset3,2,3.0,700,sdsa_knn_not_update,8,1,0.9428571428571428,0.03426003456115723
2,dataset3,2,3.0,700,sdsa_knn_not_update,8,2,0.9428571428571428,0.0196075439453125
3,dataset3,2,3.0,700,sdsa_knn_not_update,8,3,0.9285714285714286,0.017858505249023438
4,dataset3,2,3.0,700,sdsa_knn_not_update,8,4,0.9142857142857143,0.032590627670288086
5,dataset3,2,3.0,700,sdsa_knn_not_update,8,5,0.9428571428571428,0.025591611862182617
6,dataset3,2,3.0,700,sdsa_knn_not_update,8,6,0.9428571428571428,0.0185699462890625
7,dataset3,2,3.0,700,sdsa_knn_not_update,8,7,0.9857142857142858,0.023385047912597656
8,dataset3,2,3.0,700,sdsa_knn_not_update,8,8,0.9,0.021524906158447266
9,dataset3,2,3.0,700,sdsa_knn_not_update,8,9,0.9714285714285714,0.025444507598876953
