,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,6,0,0.95,0.007386207580566406
1,dataset1,2,2.0,400,sdsa_knn_not_update,6,1,0.875,0.015330314636230469
2,dataset1,2,2.0,400,sdsa_knn_not_update,6,2,0.925,0.003971099853515625
3,dataset1,2,2.0,400,sdsa_knn_not_update,6,3,0.9,0.011194705963134766
4,dataset1,2,2.0,400,sdsa_knn_not_update,6,4,0.925,0.003993034362792969
5,dataset1,2,2.0,400,sdsa_knn_not_update,6,5,0.925,0.01814556121826172
6,dataset1,2,2.0,400,sdsa_knn_not_update,6,6,0.9,0.010529518127441406
7,dataset1,2,2.0,400,sdsa_knn_not_update,6,7,0.925,0.015455245971679688
8,dataset1,2,2.0,400,sdsa_knn_not_update,6,8,0.925,0.01919269561767578
9,dataset1,2,2.0,400,sdsa_knn_not_update,6,9,0.925,0.01020669937133789
