,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,6,0,0.7394366197183099,0.1704578399658203
1,climates,10,16.0,1415,sdsa_knn_not_update,6,1,0.7887323943661971,0.09719467163085938
2,climates,10,16.0,1415,sdsa_knn_not_update,6,2,0.7816901408450704,0.057251930236816406
3,climates,10,16.0,1415,sdsa_knn_not_update,6,3,0.7816901408450704,0.07839202880859375
4,climates,10,16.0,1415,sdsa_knn_not_update,6,4,0.8028169014084507,0.09200024604797363
5,climates,10,16.0,1415,sdsa_knn_not_update,6,5,0.7021276595744681,0.05099129676818848
6,climates,10,16.0,1415,sdsa_knn_not_update,6,6,0.7446808510638298,0.051115989685058594
7,climates,10,16.0,1415,sdsa_knn_not_update,6,7,0.7801418439716312,0.07532262802124023
8,climates,10,16.0,1415,sdsa_knn_not_update,6,8,0.7872340425531915,0.10524368286132812
9,climates,10,16.0,1415,sdsa_knn_not_update,6,9,0.7446808510638298,0.05801105499267578
