,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,3,0,0.625,0.009696483612060547
1,mushroom,2,3.0,154,sdsa_knn_not_update,3,1,0.8125,0.010524272918701172
2,mushroom,2,3.0,154,sdsa_knn_not_update,3,2,0.75,0.010766029357910156
3,mushroom,2,3.0,154,sdsa_knn_not_update,3,3,0.6875,0.01121973991394043
4,mushroom,2,3.0,154,sdsa_knn_not_update,3,4,0.8,0.012906551361083984
5,mushroom,2,3.0,154,sdsa_knn_not_update,3,5,0.8,0.007212638854980469
6,mushroom,2,3.0,154,sdsa_knn_not_update,3,6,0.6,0.008305072784423828
7,mushroom,2,3.0,154,sdsa_knn_not_update,3,7,0.7333333333333333,0.007675886154174805
8,mushroom,2,3.0,154,sdsa_knn_not_update,3,8,0.6,0.0028460025787353516
9,mushroom,2,3.0,154,sdsa_knn_not_update,3,9,0.7333333333333333,0.0061070919036865234
