,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,1,0,0.9285714285714286,0.01384878158569336
1,dataset3,2,3.0,700,sdsa_knn_not_update,1,1,0.8857142857142857,0.009567499160766602
2,dataset3,2,3.0,700,sdsa_knn_not_update,1,2,0.9285714285714286,0.0265657901763916
3,dataset3,2,3.0,700,sdsa_knn_not_update,1,3,0.9571428571428572,0.038872718811035156
4,dataset3,2,3.0,700,sdsa_knn_not_update,1,4,0.9857142857142858,0.030277490615844727
5,dataset3,2,3.0,700,sdsa_knn_not_update,1,5,0.9571428571428572,0.020460128784179688
6,dataset3,2,3.0,700,sdsa_knn_not_update,1,6,0.9428571428571428,0.03210711479187012
7,dataset3,2,3.0,700,sdsa_knn_not_update,1,7,0.9428571428571428,0.012674093246459961
8,dataset3,2,3.0,700,sdsa_knn_not_update,1,8,0.9714285714285714,0.0308380126953125
9,dataset3,2,3.0,700,sdsa_knn_not_update,1,9,0.9857142857142858,0.019161462783813477
