,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,7,0,0.8125,0.003968715667724609
1,mushroom,2,3.0,154,sdsa_knn_not_update,7,1,0.6875,0.002360820770263672
2,mushroom,2,3.0,154,sdsa_knn_not_update,7,2,0.625,0.0021076202392578125
3,mushroom,2,3.0,154,sdsa_knn_not_update,7,3,0.8125,0.002061128616333008
4,mushroom,2,3.0,154,sdsa_knn_not_update,7,4,0.6,0.0021741390228271484
5,mushroom,2,3.0,154,sdsa_knn_not_update,7,5,0.6666666666666666,0.0020384788513183594
6,mushroom,2,3.0,154,sdsa_knn_not_update,7,6,0.5333333333333333,0.0020132064819335938
7,mushroom,2,3.0,154,sdsa_knn_not_update,7,7,0.8,0.0020170211791992188
8,mushroom,2,3.0,154,sdsa_knn_not_update,7,8,0.6666666666666666,0.0015337467193603516
9,mushroom,2,3.0,154,sdsa_knn_not_update,7,9,0.7333333333333333,0.0012900829315185547
