,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,3,0,0.9,0.005258321762084961
1,dataset1,2,2.0,400,sdsa_knn_not_update,3,1,0.95,0.011783599853515625
2,dataset1,2,2.0,400,sdsa_knn_not_update,3,2,0.925,0.020630836486816406
3,dataset1,2,2.0,400,sdsa_knn_not_update,3,3,0.95,0.011020421981811523
4,dataset1,2,2.0,400,sdsa_knn_not_update,3,4,0.95,0.018071413040161133
5,dataset1,2,2.0,400,sdsa_knn_not_update,3,5,0.925,0.009271860122680664
6,dataset1,2,2.0,400,sdsa_knn_not_update,3,6,1.0,0.015290260314941406
7,dataset1,2,2.0,400,sdsa_knn_not_update,3,7,0.925,0.004347801208496094
8,dataset1,2,2.0,400,sdsa_knn_not_update,3,8,0.9,0.00999593734741211
9,dataset1,2,2.0,400,sdsa_knn_not_update,3,9,0.925,0.006265163421630859
