,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,6,0,0.9714285714285714,0.008842706680297852
1,dataset3,2,3.0,700,sdsa_knn_not_update,6,1,0.9714285714285714,0.05032229423522949
2,dataset3,2,3.0,700,sdsa_knn_not_update,6,2,0.9857142857142858,0.017802953720092773
3,dataset3,2,3.0,700,sdsa_knn_not_update,6,3,0.9857142857142858,0.015871047973632812
4,dataset3,2,3.0,700,sdsa_knn_not_update,6,4,0.9857142857142858,0.02117443084716797
5,dataset3,2,3.0,700,sdsa_knn_not_update,6,5,0.9714285714285714,0.015006780624389648
6,dataset3,2,3.0,700,sdsa_knn_not_update,6,6,0.9428571428571428,0.02096843719482422
7,dataset3,2,3.0,700,sdsa_knn_not_update,6,7,0.9857142857142858,0.011047601699829102
8,dataset3,2,3.0,700,sdsa_knn_not_update,6,8,0.9428571428571428,0.012676000595092773
9,dataset3,2,3.0,700,sdsa_knn_not_update,6,9,0.9857142857142858,0.015673398971557617
