,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,4,0,0.9142857142857143,0.008769989013671875
1,dataset2,2,2.0,700,sdsa_knn_not_update,4,1,0.9285714285714286,0.027599334716796875
2,dataset2,2,2.0,700,sdsa_knn_not_update,4,2,0.9,0.021595478057861328
3,dataset2,2,2.0,700,sdsa_knn_not_update,4,3,0.9142857142857143,0.02080535888671875
4,dataset2,2,2.0,700,sdsa_knn_not_update,4,4,0.9571428571428572,0.023481130599975586
5,dataset2,2,2.0,700,sdsa_knn_not_update,4,5,0.9714285714285714,0.008970975875854492
6,dataset2,2,2.0,700,sdsa_knn_not_update,4,6,0.9,0.017803668975830078
7,dataset2,2,2.0,700,sdsa_knn_not_update,4,7,0.9142857142857143,0.022658109664916992
8,dataset2,2,2.0,700,sdsa_knn_not_update,4,8,0.9142857142857143,0.02211475372314453
9,dataset2,2,2.0,700,sdsa_knn_not_update,4,9,0.9428571428571428,0.0259091854095459
