,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,4,0,0.6714285714285714,0.009003162384033203
1,dataset4,2,2.0,700,sdsa_knn_not_update,4,1,0.7571428571428571,0.007552623748779297
2,dataset4,2,2.0,700,sdsa_knn_not_update,4,2,0.7142857142857143,0.012510538101196289
3,dataset4,2,2.0,700,sdsa_knn_not_update,4,3,0.7428571428571429,0.03112196922302246
4,dataset4,2,2.0,700,sdsa_knn_not_update,4,4,0.7,0.017495393753051758
5,dataset4,2,2.0,700,sdsa_knn_not_update,4,5,0.7142857142857143,0.02057933807373047
6,dataset4,2,2.0,700,sdsa_knn_not_update,4,6,0.7285714285714285,0.019499778747558594
7,dataset4,2,2.0,700,sdsa_knn_not_update,4,7,0.6571428571428571,0.029820919036865234
8,dataset4,2,2.0,700,sdsa_knn_not_update,4,8,0.6571428571428571,0.022272825241088867
9,dataset4,2,2.0,700,sdsa_knn_not_update,4,9,0.7,0.04079151153564453
