,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,8,0,0.925,0.007618904113769531
1,dataset1,2,2.0,400,sdsa_knn_not_update,8,1,0.925,0.009283065795898438
2,dataset1,2,2.0,400,sdsa_knn_not_update,8,2,0.95,0.011754989624023438
3,dataset1,2,2.0,400,sdsa_knn_not_update,8,3,0.825,0.010525941848754883
4,dataset1,2,2.0,400,sdsa_knn_not_update,8,4,0.95,0.008268594741821289
5,dataset1,2,2.0,400,sdsa_knn_not_update,8,5,0.95,0.015491485595703125
6,dataset1,2,2.0,400,sdsa_knn_not_update,8,6,0.9,0.012239456176757812
7,dataset1,2,2.0,400,sdsa_knn_not_update,8,7,0.975,0.01495361328125
8,dataset1,2,2.0,400,sdsa_knn_not_update,8,8,0.925,0.007247209548950195
9,dataset1,2,2.0,400,sdsa_knn_not_update,8,9,0.9,0.0041980743408203125
