,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,7,0,0.8028169014084507,0.046507835388183594
1,climates,10,16.0,1415,sdsa_knn_not_update,7,1,0.7816901408450704,0.04196977615356445
2,climates,10,16.0,1415,sdsa_knn_not_update,7,2,0.7746478873239436,0.05084943771362305
3,climates,10,16.0,1415,sdsa_knn_not_update,7,3,0.7746478873239436,0.07924723625183105
4,climates,10,16.0,1415,sdsa_knn_not_update,7,4,0.7887323943661971,0.07654666900634766
5,climates,10,16.0,1415,sdsa_knn_not_update,7,5,0.7375886524822695,0.10470747947692871
6,climates,10,16.0,1415,sdsa_knn_not_update,7,6,0.7943262411347518,0.06417298316955566
7,climates,10,16.0,1415,sdsa_knn_not_update,7,7,0.7730496453900709,0.07574677467346191
8,climates,10,16.0,1415,sdsa_knn_not_update,7,8,0.7872340425531915,0.04749727249145508
9,climates,10,16.0,1415,sdsa_knn_not_update,7,9,0.723404255319149,0.0758063793182373
