,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn_not_update,1,0,0.8,0.005155324935913086
1,dataset6,2,2.0,400,sdsa_knn_not_update,1,1,0.875,0.011882543563842773
2,dataset6,2,2.0,400,sdsa_knn_not_update,1,2,0.875,0.02230525016784668
3,dataset6,2,2.0,400,sdsa_knn_not_update,1,3,0.8,0.016872167587280273
4,dataset6,2,2.0,400,sdsa_knn_not_update,1,4,0.775,0.03166079521179199
5,dataset6,2,2.0,400,sdsa_knn_not_update,1,5,0.65,0.015874862670898438
6,dataset6,2,2.0,400,sdsa_knn_not_update,1,6,0.725,0.010086774826049805
7,dataset6,2,2.0,400,sdsa_knn_not_update,1,7,0.775,0.019558429718017578
8,dataset6,2,2.0,400,sdsa_knn_not_update,1,8,0.825,0.013869047164916992
9,dataset6,2,2.0,400,sdsa_knn_not_update,1,9,0.85,0.01327371597290039
