,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,0,0,0.875,0.007654666900634766
1,dataset1,2,2.0,400,sdsa_knn_not_update,0,1,0.925,0.017429351806640625
2,dataset1,2,2.0,400,sdsa_knn_not_update,0,2,0.875,0.010277032852172852
3,dataset1,2,2.0,400,sdsa_knn_not_update,0,3,0.975,0.0052623748779296875
4,dataset1,2,2.0,400,sdsa_knn_not_update,0,4,0.95,0.018477439880371094
5,dataset1,2,2.0,400,sdsa_knn_not_update,0,5,0.95,0.008291006088256836
6,dataset1,2,2.0,400,sdsa_knn_not_update,0,6,0.925,0.012350320816040039
7,dataset1,2,2.0,400,sdsa_knn_not_update,0,7,0.9,0.011880636215209961
8,dataset1,2,2.0,400,sdsa_knn_not_update,0,8,0.9,0.0041844844818115234
9,dataset1,2,2.0,400,sdsa_knn_not_update,0,9,0.85,0.00480198860168457
