,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,8,0,0.8125,0.00307464599609375
1,mushroom,2,3.0,154,sdsa_knn_not_update,8,1,0.6875,0.0014736652374267578
2,mushroom,2,3.0,154,sdsa_knn_not_update,8,2,0.6875,0.0022516250610351562
3,mushroom,2,3.0,154,sdsa_knn_not_update,8,3,0.6875,0.0014770030975341797
4,mushroom,2,3.0,154,sdsa_knn_not_update,8,4,0.7333333333333333,0.0013687610626220703
5,mushroom,2,3.0,154,sdsa_knn_not_update,8,5,0.7333333333333333,0.0018265247344970703
6,mushroom,2,3.0,154,sdsa_knn_not_update,8,6,0.7333333333333333,0.0021309852600097656
7,mushroom,2,3.0,154,sdsa_knn_not_update,8,7,0.8,0.001331329345703125
8,mushroom,2,3.0,154,sdsa_knn_not_update,8,8,0.8,0.0013632774353027344
9,mushroom,2,3.0,154,sdsa_knn_not_update,8,9,0.7333333333333333,0.0020558834075927734
