,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,9,0,0.75,0.004060268402099609
1,mushroom,2,3.0,154,sdsa_knn_not_update,9,1,0.75,0.002300262451171875
2,mushroom,2,3.0,154,sdsa_knn_not_update,9,2,0.5,0.002048969268798828
3,mushroom,2,3.0,154,sdsa_knn_not_update,9,3,0.6875,0.0020685195922851562
4,mushroom,2,3.0,154,sdsa_knn_not_update,9,4,0.8,0.002087831497192383
5,mushroom,2,3.0,154,sdsa_knn_not_update,9,5,0.6666666666666666,0.00202178955078125
6,mushroom,2,3.0,154,sdsa_knn_not_update,9,6,0.7333333333333333,0.0019888877868652344
7,mushroom,2,3.0,154,sdsa_knn_not_update,9,7,0.6666666666666666,0.0020599365234375
8,mushroom,2,3.0,154,sdsa_knn_not_update,9,8,0.7333333333333333,0.0012879371643066406
9,mushroom,2,3.0,154,sdsa_knn_not_update,9,9,0.7333333333333333,0.0012941360473632812
