,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,ivabc,0,0,0.7605633802816901,6001.572811841965
1,climates,10,16.0,1415,ivabc,0,1,0.8169014084507042,9446.52179479599
2,climates,10,16.0,1415,ivabc,0,2,0.7816901408450704,6150.1149253845215
3,climates,10,16.0,1415,ivabc,0,3,0.8661971830985915,5612.746236562729
4,climates,10,16.0,1415,ivabc,0,4,0.8591549295774648,4682.432726860046
5,climates,10,16.0,1415,ivabc,0,5,0.8085106382978723,5657.096924304962
6,climates,10,16.0,1415,ivabc,0,6,0.8368794326241135,8192.456619024277
7,climates,10,16.0,1415,ivabc,0,7,0.7801418439716312,3768.394129514694
8,climates,10,16.0,1415,ivabc,0,8,0.7872340425531915,4072.9555263519287
9,climates,10,16.0,1415,ivabc,0,9,0.8226950354609929,3021.511072397232
0,climates,10,16.0,1415,ivabc,1,0,0.8380281690140845,3429.6397891044617
1,climates,10,16.0,1415,ivabc,1,1,0.8169014084507042,2903.8438065052032
2,climates,10,16.0,1415,ivabc,1,2,0.8098591549295775,7917.709326982498
3,climates,10,16.0,1415,ivabc,1,3,0.8309859154929577,2697.443482398987
4,climates,10,16.0,1415,ivabc,1,4,0.8309859154929577,5882.206068515778
5,climates,10,16.0,1415,ivabc,1,5,0.8014184397163121,6279.5373594760895
6,climates,10,16.0,1415,ivabc,1,6,0.8297872340425532,9567.404950857162
7,climates,10,16.0,1415,ivabc,1,7,0.8794326241134752,3674.7265152931213
8,climates,10,16.0,1415,ivabc,1,8,0.7730496453900709,3661.8898510932922
9,climates,10,16.0,1415,ivabc,1,9,0.7163120567375887,3385.3882462978363
0,climates,10,16.0,1415,ivabc,2,0,0.7816901408450704,2477.972101211548
1,climates,10,16.0,1415,ivabc,2,1,0.823943661971831,6830.656702041626
2,climates,10,16.0,1415,ivabc,2,2,0.8591549295774648,5705.532764196396
3,climates,10,16.0,1415,ivabc,2,3,0.7816901408450704,3439.6837458610535
4,climates,10,16.0,1415,ivabc,2,4,0.823943661971831,2887.051297903061
5,climates,10,16.0,1415,ivabc,2,5,0.7943262411347518,9284.050872564316
6,climates,10,16.0,1415,ivabc,2,6,0.7943262411347518,4117.790950536728
7,climates,10,16.0,1415,ivabc,2,7,0.8085106382978723,5817.947215795517
8,climates,10,16.0,1415,ivabc,2,8,0.8226950354609929,8894.07373547554
9,climates,10,16.0,1415,ivabc,2,9,0.8368794326241135,9243.704783678055
0,climates,10,16.0,1415,ivabc,3,0,0.795774647887324,4321.792904138565
1,climates,10,16.0,1415,ivabc,3,1,0.7746478873239436,8435.368265390396
2,climates,10,16.0,1415,ivabc,3,2,0.8309859154929577,10178.969188213348
3,climates,10,16.0,1415,ivabc,3,3,0.7887323943661971,4945.159871101379
4,climates,10,16.0,1415,ivabc,3,4,0.8661971830985915,10504.721810102463
5,climates,10,16.0,1415,ivabc,3,5,0.8297872340425532,8014.2149658203125
6,climates,10,16.0,1415,ivabc,3,6,0.8297872340425532,6306.176793813705
7,climates,10,16.0,1415,ivabc,3,7,0.8156028368794326,5800.515514373779
8,climates,10,16.0,1415,ivabc,3,8,0.7730496453900709,3305.768745660782
9,climates,10,16.0,1415,ivabc,3,9,0.851063829787234,7314.302152872086
0,climates,10,16.0,1415,ivabc,4,0,0.8380281690140845,6509.513824701309
1,climates,10,16.0,1415,ivabc,4,1,0.8028169014084507,5160.903724193573
2,climates,10,16.0,1415,ivabc,4,2,0.8028169014084507,3173.7716567516327
3,climates,10,16.0,1415,ivabc,4,3,0.7887323943661971,4090.9097871780396
4,climates,10,16.0,1415,ivabc,4,4,0.7887323943661971,4909.137912750244
5,climates,10,16.0,1415,ivabc,4,5,0.8085106382978723,7125.604904413223
6,climates,10,16.0,1415,ivabc,4,6,0.7588652482269503,3460.0960700511932
7,climates,10,16.0,1415,ivabc,4,7,0.8297872340425532,5583.7838933467865
8,climates,10,16.0,1415,ivabc,4,8,0.8085106382978723,4689.611873626709
9,climates,10,16.0,1415,ivabc,4,9,0.8156028368794326,3470.1949665546417
0,climates,10,16.0,1415,ivabc,5,0,0.8732394366197183,3460.7681560516357
1,climates,10,16.0,1415,ivabc,5,1,0.8169014084507042,7408.226677894592
2,climates,10,16.0,1415,ivabc,5,2,0.8732394366197183,6392.790955066681
3,climates,10,16.0,1415,ivabc,5,3,0.823943661971831,8993.519461393356
4,climates,10,16.0,1415,ivabc,5,4,0.8309859154929577,3857.491276025772
5,climates,10,16.0,1415,ivabc,5,5,0.8014184397163121,3257.68349981308
6,climates,10,16.0,1415,ivabc,5,6,0.7730496453900709,3489.9226212501526
7,climates,10,16.0,1415,ivabc,5,7,0.7730496453900709,4644.681752681732
8,climates,10,16.0,1415,ivabc,5,8,0.8014184397163121,7710.76028418541
9,climates,10,16.0,1415,ivabc,5,9,0.8439716312056738,6250.131072998047
0,climates,10,16.0,1415,ivabc,6,0,0.7535211267605634,4331.8725571632385
1,climates,10,16.0,1415,ivabc,6,1,0.852112676056338,6175.668073892593
2,climates,10,16.0,1415,ivabc,6,2,0.8309859154929577,3363.834362268448
3,climates,10,16.0,1415,ivabc,6,3,0.8169014084507042,9963.198615074158
4,climates,10,16.0,1415,ivabc,6,4,0.8169014084507042,5171.722717761993
5,climates,10,16.0,1415,ivabc,6,5,0.8085106382978723,5474.589327096939
6,climates,10,16.0,1415,ivabc,6,6,0.8014184397163121,4048.733612537384
7,climates,10,16.0,1415,ivabc,6,7,0.8652482269503546,4202.938873767853
8,climates,10,16.0,1415,ivabc,6,8,0.851063829787234,2579.8411350250244
9,climates,10,16.0,1415,ivabc,6,9,0.7659574468085106,5010.238929271698
0,climates,10,16.0,1415,ivabc,7,0,0.8169014084507042,2837.2719910144806
1,climates,10,16.0,1415,ivabc,7,1,0.8591549295774648,4727.6736896038055
2,climates,10,16.0,1415,ivabc,7,2,0.8098591549295775,2844.2342414855957
3,climates,10,16.0,1415,ivabc,7,3,0.8098591549295775,5438.348637342453
4,climates,10,16.0,1415,ivabc,7,4,0.8380281690140845,4318.318280220032
5,climates,10,16.0,1415,ivabc,7,5,0.7730496453900709,5040.514776468277
6,climates,10,16.0,1415,ivabc,7,6,0.8794326241134752,2895.7778306007385
7,climates,10,16.0,1415,ivabc,7,7,0.7872340425531915,2817.4928619861603
8,climates,10,16.0,1415,ivabc,7,8,0.8368794326241135,2995.0298516750336
9,climates,10,16.0,1415,ivabc,7,9,0.7872340425531915,3720.4913947582245
0,climates,10,16.0,1415,ivabc,8,0,0.8380281690140845,6216.473455905914
