,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,ivabc,0,0,0.725,30.585859537124634
1,dataset6,2,2.0,400,ivabc,0,1,0.9,14.387750625610352
2,dataset6,2,2.0,400,ivabc,0,2,0.8,16.290741443634033
3,dataset6,2,2.0,400,ivabc,0,3,0.75,21.165381908416748
4,dataset6,2,2.0,400,ivabc,0,4,0.85,12.531937837600708
5,dataset6,2,2.0,400,ivabc,0,5,0.775,11.956188917160034
6,dataset6,2,2.0,400,ivabc,0,6,0.725,13.042759895324707
7,dataset6,2,2.0,400,ivabc,0,7,0.725,11.738250494003296
8,dataset6,2,2.0,400,ivabc,0,8,0.775,32.291300773620605
9,dataset6,2,2.0,400,ivabc,0,9,0.675,14.18614149093628
