,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,ivabc,7,0,0.9056603773584906,2119.015153646469
1,dry-climates,3,16.0,522,ivabc,7,1,0.9622641509433962,1849.8266940116882
2,dry-climates,3,16.0,522,ivabc,7,2,0.9230769230769231,844.9596884250641
3,dry-climates,3,16.0,522,ivabc,7,3,0.9423076923076923,1499.6598043441772
4,dry-climates,3,16.0,522,ivabc,7,4,0.9615384615384616,866.9789776802063
5,dry-climates,3,16.0,522,ivabc,7,5,0.9230769230769231,2060.124739408493
6,dry-climates,3,16.0,522,ivabc,7,6,0.9423076923076923,1906.0966155529022
7,dry-climates,3,16.0,522,ivabc,7,7,0.9038461538461539,872.1514616012573
8,dry-climates,3,16.0,522,ivabc,7,8,0.9807692307692307,516.087320804596
9,dry-climates,3,16.0,522,ivabc,7,9,1.0,578.3731145858765
