,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,ivabc,7,0,0.9714285714285714,51.66699814796448
1,dataset3,2,3.0,700,ivabc,7,1,0.9571428571428572,49.708836793899536
2,dataset3,2,3.0,700,ivabc,7,2,0.9714285714285714,41.271371841430664
3,dataset3,2,3.0,700,ivabc,7,3,0.9571428571428572,53.51661729812622
4,dataset3,2,3.0,700,ivabc,7,4,0.9571428571428572,46.32997012138367
5,dataset3,2,3.0,700,ivabc,7,5,0.9714285714285714,60.32769012451172
6,dataset3,2,3.0,700,ivabc,7,6,0.9714285714285714,59.771498918533325
7,dataset3,2,3.0,700,ivabc,7,7,1.0,93.8994688987732
8,dataset3,2,3.0,700,ivabc,7,8,1.0,39.244006633758545
9,dataset3,2,3.0,700,ivabc,7,9,0.9857142857142858,28.065648555755615
