,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,ivabc,9,0,0.75,12.636948108673096
1,mushroom,2,3.0,154,ivabc,9,1,0.75,6.245112895965576
2,mushroom,2,3.0,154,ivabc,9,2,0.6875,11.1121506690979
3,mushroom,2,3.0,154,ivabc,9,3,0.75,10.812520980834961
4,mushroom,2,3.0,154,ivabc,9,4,0.7333333333333333,7.085004091262817
5,mushroom,2,3.0,154,ivabc,9,5,0.7333333333333333,8.424451112747192
6,mushroom,2,3.0,154,ivabc,9,6,0.6666666666666666,4.202098608016968
7,mushroom,2,3.0,154,ivabc,9,7,0.8,4.1654438972473145
8,mushroom,2,3.0,154,ivabc,9,8,0.7333333333333333,4.0830535888671875
9,mushroom,2,3.0,154,ivabc,9,9,0.7333333333333333,3.7263102531433105
