,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,ivabc,7,0,0.75,8.365230321884155
1,mushroom,2,3.0,154,ivabc,7,1,0.75,5.781446933746338
2,mushroom,2,3.0,154,ivabc,7,2,0.75,6.387925386428833
3,mushroom,2,3.0,154,ivabc,7,3,0.75,8.5427987575531
4,mushroom,2,3.0,154,ivabc,7,4,0.7333333333333333,15.542973041534424
5,mushroom,2,3.0,154,ivabc,7,5,0.8,6.888804912567139
6,mushroom,2,3.0,154,ivabc,7,6,0.6666666666666666,5.486971855163574
7,mushroom,2,3.0,154,ivabc,7,7,0.7333333333333333,4.8128063678741455
8,mushroom,2,3.0,154,ivabc,7,8,0.6,3.2894341945648193
9,mushroom,2,3.0,154,ivabc,7,9,0.6,2.7612876892089844
