,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,ivabc,0,0,0.9571428571428572,62.239853620529175
1,dataset3,2,3.0,700,ivabc,0,1,0.9857142857142858,47.65507674217224
2,dataset3,2,3.0,700,ivabc,0,2,0.9571428571428572,142.3872275352478
3,dataset3,2,3.0,700,ivabc,0,3,0.9714285714285714,76.813401222229
4,dataset3,2,3.0,700,ivabc,0,4,0.9571428571428572,67.43242764472961
5,dataset3,2,3.0,700,ivabc,0,5,1.0,71.19321632385254
6,dataset3,2,3.0,700,ivabc,0,6,0.9714285714285714,69.56546783447266
7,dataset3,2,3.0,700,ivabc,0,7,0.9857142857142858,45.53994846343994
8,dataset3,2,3.0,700,ivabc,0,8,0.9857142857142858,39.663111209869385
9,dataset3,2,3.0,700,ivabc,0,9,1.0,56.100496768951416
0,dataset3,2,3.0,700,ivabc,1,0,0.9857142857142858,37.31997990608215
1,dataset3,2,3.0,700,ivabc,1,1,0.9571428571428572,44.070512771606445
2,dataset3,2,3.0,700,ivabc,1,2,0.9428571428571428,39.86077642440796
3,dataset3,2,3.0,700,ivabc,1,3,0.9857142857142858,174.61968231201172
4,dataset3,2,3.0,700,ivabc,1,4,0.9857142857142858,49.927759885787964
5,dataset3,2,3.0,700,ivabc,1,5,1.0,65.65333676338196
6,dataset3,2,3.0,700,ivabc,1,6,1.0,137.85177445411682
7,dataset3,2,3.0,700,ivabc,1,7,0.9571428571428572,41.71185111999512
8,dataset3,2,3.0,700,ivabc,1,8,0.9857142857142858,48.75604033470154
9,dataset3,2,3.0,700,ivabc,1,9,0.9714285714285714,61.74361038208008
0,dataset3,2,3.0,700,ivabc,2,0,0.9857142857142858,81.1085467338562
1,dataset3,2,3.0,700,ivabc,2,1,0.9714285714285714,77.21138882637024
2,dataset3,2,3.0,700,ivabc,2,2,0.9714285714285714,66.83917236328125
3,dataset3,2,3.0,700,ivabc,2,3,0.9571428571428572,85.57266497612
4,dataset3,2,3.0,700,ivabc,2,4,0.9857142857142858,38.12745904922485
5,dataset3,2,3.0,700,ivabc,2,5,0.9857142857142858,51.64503574371338
6,dataset3,2,3.0,700,ivabc,2,6,0.9857142857142858,40.02755641937256
7,dataset3,2,3.0,700,ivabc,2,7,0.9571428571428572,73.33852791786194
8,dataset3,2,3.0,700,ivabc,2,8,0.9571428571428572,49.99958324432373
9,dataset3,2,3.0,700,ivabc,2,9,1.0,27.344407081604004
0,dataset3,2,3.0,700,ivabc,3,0,0.9714285714285714,65.26418137550354
1,dataset3,2,3.0,700,ivabc,3,1,0.9285714285714286,44.40428352355957
2,dataset3,2,3.0,700,ivabc,3,2,1.0,49.19608402252197
3,dataset3,2,3.0,700,ivabc,3,3,0.9714285714285714,70.25129556655884
