,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,ivabc,2,0,0.795774647887324,5442.642585992813
1,climates,10,16.0,1415,ivabc,2,1,0.8028169014084507,2669.2749412059784
2,climates,10,16.0,1415,ivabc,2,2,0.8169014084507042,3780.273984670639
3,climates,10,16.0,1415,ivabc,2,3,0.8380281690140845,2814.071455001831
4,climates,10,16.0,1415,ivabc,2,4,0.795774647887324,30820.03410935402
5,climates,10,16.0,1415,ivabc,2,5,0.8368794326241135,3529.79208612442
6,climates,10,16.0,1415,ivabc,2,6,0.8156028368794326,2864.181365966797
7,climates,10,16.0,1415,ivabc,2,7,0.7659574468085106,3972.0517971515656
8,climates,10,16.0,1415,ivabc,2,8,0.8156028368794326,13461.925722837448
9,climates,10,16.0,1415,ivabc,2,9,0.8297872340425532,1753.670527935028
