,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,ivabc,5,0,0.9622641509433962,572.5740144252777
1,dry-climates,3,16.0,522,ivabc,5,1,0.9622641509433962,843.9590320587158
2,dry-climates,3,16.0,522,ivabc,5,2,0.9423076923076923,1429.7111489772797
3,dry-climates,3,16.0,522,ivabc,5,3,0.9038461538461539,559.4838485717773
4,dry-climates,3,16.0,522,ivabc,5,4,0.9807692307692307,525.0630729198456
5,dry-climates,3,16.0,522,ivabc,5,5,0.9038461538461539,1013.6749906539917
6,dry-climates,3,16.0,522,ivabc,5,6,0.9423076923076923,782.8817303180695
7,dry-climates,3,16.0,522,ivabc,5,7,0.8846153846153846,1967.1435008049011
8,dry-climates,3,16.0,522,ivabc,5,8,0.9615384615384616,703.1662406921387
9,dry-climates,3,16.0,522,ivabc,5,9,0.9423076923076923,930.1355335712433
