,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,ivabc,6,0,0.8028169014084507,4736.596057653427
1,climates,10,16.0,1415,ivabc,6,1,0.8380281690140845,4150.684951066971
2,climates,10,16.0,1415,ivabc,6,2,0.8591549295774648,1763.9058635234833
3,climates,10,16.0,1415,ivabc,6,3,0.795774647887324,2602.213238477707
4,climates,10,16.0,1415,ivabc,6,4,0.8028169014084507,1949.3106367588043
5,climates,10,16.0,1415,ivabc,6,5,0.8085106382978723,32213.548935890198
6,climates,10,16.0,1415,ivabc,6,6,0.8368794326241135,3871.9286530017853
7,climates,10,16.0,1415,ivabc,6,7,0.8865248226950354,3183.2473945617676
8,climates,10,16.0,1415,ivabc,6,8,0.8581560283687943,14849.577992200851
9,climates,10,16.0,1415,ivabc,6,9,0.7801418439716312,4138.3744032382965
