,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,ivabc,3,0,0.9285714285714286,97.86040449142456
1,dataset4,2,2.0,700,ivabc,3,1,0.9714285714285714,92.10183262825012
2,dataset4,2,2.0,700,ivabc,3,2,0.9428571428571428,62.863460540771484
3,dataset4,2,2.0,700,ivabc,3,3,0.9714285714285714,91.8250720500946
4,dataset4,2,2.0,700,ivabc,3,4,0.9428571428571428,45.69455075263977
5,dataset4,2,2.0,700,ivabc,3,5,0.8857142857142857,53.21422076225281
6,dataset4,2,2.0,700,ivabc,3,6,0.9,68.33135962486267
7,dataset4,2,2.0,700,ivabc,3,7,0.9,22.000951051712036
8,dataset4,2,2.0,700,ivabc,3,8,0.9,20.86849284172058
9,dataset4,2,2.0,700,ivabc,3,9,0.9714285714285714,31.93480134010315
