,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,ivabc,0,0,0.9857142857142858,37.19686007499695
1,dataset4,2,2.0,700,ivabc,0,1,0.9428571428571428,55.447688579559326
2,dataset4,2,2.0,700,ivabc,0,2,0.9571428571428572,42.56733202934265
3,dataset4,2,2.0,700,ivabc,0,3,0.9142857142857143,60.987510204315186
4,dataset4,2,2.0,700,ivabc,0,4,0.9714285714285714,51.03926372528076
5,dataset4,2,2.0,700,ivabc,0,5,0.9857142857142858,43.439125537872314
6,dataset4,2,2.0,700,ivabc,0,6,0.9571428571428572,40.6087064743042
7,dataset4,2,2.0,700,ivabc,0,7,0.9285714285714286,25.52819800376892
8,dataset4,2,2.0,700,ivabc,0,8,0.9428571428571428,45.5922646522522
9,dataset4,2,2.0,700,ivabc,0,9,0.9285714285714286,29.446152210235596
0,dataset4,2,2.0,700,ivabc,1,0,0.9571428571428572,122.297443151474
1,dataset4,2,2.0,700,ivabc,1,1,0.9428571428571428,60.6695601940155
2,dataset4,2,2.0,700,ivabc,1,2,0.9285714285714286,94.12655448913574
3,dataset4,2,2.0,700,ivabc,1,3,0.9428571428571428,49.78588008880615
4,dataset4,2,2.0,700,ivabc,1,4,0.9571428571428572,25.778534412384033
5,dataset4,2,2.0,700,ivabc,1,5,0.9571428571428572,43.640098571777344
6,dataset4,2,2.0,700,ivabc,1,6,0.9285714285714286,49.98435425758362
7,dataset4,2,2.0,700,ivabc,1,7,0.9571428571428572,61.16604399681091
8,dataset4,2,2.0,700,ivabc,1,8,0.8857142857142857,20.69346308708191
9,dataset4,2,2.0,700,ivabc,1,9,0.9714285714285714,27.045604944229126
0,dataset4,2,2.0,700,ivabc,2,0,0.9714285714285714,92.42648100852966
1,dataset4,2,2.0,700,ivabc,2,1,0.9285714285714286,58.55059742927551
2,dataset4,2,2.0,700,ivabc,2,2,0.9571428571428572,95.94035983085632
3,dataset4,2,2.0,700,ivabc,2,3,0.9571428571428572,84.793705701828
4,dataset4,2,2.0,700,ivabc,2,4,0.9571428571428572,65.77889609336853
5,dataset4,2,2.0,700,ivabc,2,5,0.9428571428571428,39.53962802886963
6,dataset4,2,2.0,700,ivabc,2,6,0.8857142857142857,43.623878479003906
7,dataset4,2,2.0,700,ivabc,2,7,0.9285714285714286,24.89929723739624
8,dataset4,2,2.0,700,ivabc,2,8,0.9571428571428572,36.65887761116028
9,dataset4,2,2.0,700,ivabc,2,9,0.9857142857142858,36.423907995224
0,dataset4,2,2.0,700,ivabc,3,0,0.9285714285714286,42.08841252326965
1,dataset4,2,2.0,700,ivabc,3,1,0.9714285714285714,30.862251043319702
2,dataset4,2,2.0,700,ivabc,3,2,0.9428571428571428,26.04252529144287
3,dataset4,2,2.0,700,ivabc,3,3,0.9571428571428572,31.318881511688232
4,dataset4,2,2.0,700,ivabc,3,4,0.9714285714285714,25.02893376350403
5,dataset4,2,2.0,700,ivabc,3,5,0.9714285714285714,42.77150249481201
6,dataset4,2,2.0,700,ivabc,3,6,0.9714285714285714,27.956563472747803
7,dataset4,2,2.0,700,ivabc,3,7,0.9714285714285714,28.398568868637085
8,dataset4,2,2.0,700,ivabc,3,8,0.9857142857142858,25.801472425460815
9,dataset4,2,2.0,700,ivabc,3,9,0.9571428571428572,24.88006854057312
0,dataset4,2,2.0,700,ivabc,4,0,0.9714285714285714,31.91878080368042
1,dataset4,2,2.0,700,ivabc,4,1,0.9714285714285714,69.59875392913818
2,dataset4,2,2.0,700,ivabc,4,2,0.9428571428571428,53.084157943725586
3,dataset4,2,2.0,700,ivabc,4,3,0.9857142857142858,60.412179708480835
4,dataset4,2,2.0,700,ivabc,4,4,0.9428571428571428,41.80931496620178
5,dataset4,2,2.0,700,ivabc,4,5,0.9571428571428572,33.10599994659424
6,dataset4,2,2.0,700,ivabc,4,6,0.9714285714285714,46.453980922698975
7,dataset4,2,2.0,700,ivabc,4,7,0.9142857142857143,27.26666021347046
8,dataset4,2,2.0,700,ivabc,4,8,0.9285714285714286,67.97886729240417
9,dataset4,2,2.0,700,ivabc,4,9,0.9285714285714286,37.80165243148804
0,dataset4,2,2.0,700,ivabc,5,0,0.9714285714285714,41.19090962409973
1,dataset4,2,2.0,700,ivabc,5,1,0.9428571428571428,33.6831693649292
2,dataset4,2,2.0,700,ivabc,5,2,0.9714285714285714,35.38570690155029
3,dataset4,2,2.0,700,ivabc,5,3,0.9571428571428572,48.069374799728394
4,dataset4,2,2.0,700,ivabc,5,4,0.9714285714285714,30.166402578353882
5,dataset4,2,2.0,700,ivabc,5,5,0.9714285714285714,36.482773303985596
6,dataset4,2,2.0,700,ivabc,5,6,0.9714285714285714,30.569080114364624
7,dataset4,2,2.0,700,ivabc,5,7,0.9428571428571428,34.05112266540527
8,dataset4,2,2.0,700,ivabc,5,8,0.9428571428571428,36.69429302215576
9,dataset4,2,2.0,700,ivabc,5,9,0.9,56.42350172996521
0,dataset4,2,2.0,700,ivabc,6,0,0.9285714285714286,47.355648040771484
1,dataset4,2,2.0,700,ivabc,6,1,0.9428571428571428,26.69316029548645
2,dataset4,2,2.0,700,ivabc,6,2,0.9571428571428572,29.354732513427734
3,dataset4,2,2.0,700,ivabc,6,3,0.9571428571428572,24.663551092147827
4,dataset4,2,2.0,700,ivabc,6,4,0.9,33.52027940750122
5,dataset4,2,2.0,700,ivabc,6,5,0.9428571428571428,46.37476062774658
6,dataset4,2,2.0,700,ivabc,6,6,0.9571428571428572,66.35963916778564
7,dataset4,2,2.0,700,ivabc,6,7,0.9428571428571428,40.707756757736206
8,dataset4,2,2.0,700,ivabc,6,8,0.9285714285714286,78.36617708206177
9,dataset4,2,2.0,700,ivabc,6,9,0.9142857142857143,45.88751721382141
0,dataset4,2,2.0,700,ivabc,7,0,0.8857142857142857,27.912153244018555
1,dataset4,2,2.0,700,ivabc,7,1,0.9714285714285714,65.43364119529724
2,dataset4,2,2.0,700,ivabc,7,2,0.9857142857142858,90.03489542007446
3,dataset4,2,2.0,700,ivabc,7,3,0.9285714285714286,30.798339128494263
4,dataset4,2,2.0,700,ivabc,7,4,0.9571428571428572,39.80608415603638
5,dataset4,2,2.0,700,ivabc,7,5,0.9428571428571428,43.10887026786804
6,dataset4,2,2.0,700,ivabc,7,6,0.9571428571428572,26.65675711631775
7,dataset4,2,2.0,700,ivabc,7,7,0.9857142857142858,42.51674795150757
8,dataset4,2,2.0,700,ivabc,7,8,0.9714285714285714,60.11085510253906
9,dataset4,2,2.0,700,ivabc,7,9,0.9285714285714286,38.09198975563049
0,dataset4,2,2.0,700,ivabc,8,0,0.9571428571428572,73.91853904724121
1,dataset4,2,2.0,700,ivabc,8,1,0.9571428571428572,119.60911846160889
2,dataset4,2,2.0,700,ivabc,8,2,0.9571428571428572,52.79528594017029
3,dataset4,2,2.0,700,ivabc,8,3,0.9285714285714286,99.25273990631104
4,dataset4,2,2.0,700,ivabc,8,4,0.9714285714285714,41.55064845085144
5,dataset4,2,2.0,700,ivabc,8,5,0.9714285714285714,44.51987552642822
6,dataset4,2,2.0,700,ivabc,8,6,0.9428571428571428,37.834245920181274
7,dataset4,2,2.0,700,ivabc,8,7,0.9428571428571428,29.001781225204468
8,dataset4,2,2.0,700,ivabc,8,8,0.9714285714285714,49.08814096450806
9,dataset4,2,2.0,700,ivabc,8,9,0.9714285714285714,31.479280948638916
0,dataset4,2,2.0,700,ivabc,9,0,0.9428571428571428,131.6196804046631
1,dataset4,2,2.0,700,ivabc,9,1,0.9285714285714286,110.96085095405579
2,dataset4,2,2.0,700,ivabc,9,2,1.0,94.03317594528198
3,dataset4,2,2.0,700,ivabc,9,3,0.9428571428571428,47.956632137298584
4,dataset4,2,2.0,700,ivabc,9,4,0.9571428571428572,51.4947943687439
5,dataset4,2,2.0,700,ivabc,9,5,0.9857142857142858,26.356822729110718
6,dataset4,2,2.0,700,ivabc,9,6,0.9857142857142858,31.565519094467163
7,dataset4,2,2.0,700,ivabc,9,7,0.9714285714285714,30.836939334869385
8,dataset4,2,2.0,700,ivabc,9,8,0.9571428571428572,24.85261034965515
9,dataset4,2,2.0,700,ivabc,9,9,0.9571428571428572,27.997703075408936
