,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,ivabc,3,0,0.95,15.428780555725098
1,dataset5,2,2.0,400,ivabc,3,1,0.875,31.31883978843689
2,dataset5,2,2.0,400,ivabc,3,2,0.9,24.9031982421875
3,dataset5,2,2.0,400,ivabc,3,3,0.925,23.13651752471924
4,dataset5,2,2.0,400,ivabc,3,4,0.75,12.618170261383057
5,dataset5,2,2.0,400,ivabc,3,5,0.9,11.260176658630371
6,dataset5,2,2.0,400,ivabc,3,6,0.9,12.822364807128906
7,dataset5,2,2.0,400,ivabc,3,7,0.9,30.30553889274597
8,dataset5,2,2.0,400,ivabc,3,8,0.875,16.333449602127075
9,dataset5,2,2.0,400,ivabc,3,9,0.875,19.244475603103638
