,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,ivabc,3,0,1.0,16.274864673614502
1,dataset1,2,2.0,400,ivabc,3,1,1.0,17.96863341331482
2,dataset1,2,2.0,400,ivabc,3,2,1.0,18.33876633644104
3,dataset1,2,2.0,400,ivabc,3,3,1.0,19.267366886138916
4,dataset1,2,2.0,400,ivabc,3,4,1.0,17.218294382095337
5,dataset1,2,2.0,400,ivabc,3,5,0.975,11.308094263076782
6,dataset1,2,2.0,400,ivabc,3,6,1.0,16.806700229644775
7,dataset1,2,2.0,400,ivabc,3,7,1.0,13.054564237594604
8,dataset1,2,2.0,400,ivabc,3,8,1.0,18.829246759414673
9,dataset1,2,2.0,400,ivabc,3,9,1.0,27.97531533241272
