,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,ivabc,1,0,0.9857142857142858,109.47439312934875
1,dataset2,2,2.0,700,ivabc,1,1,0.9857142857142858,81.89951086044312
2,dataset2,2,2.0,700,ivabc,1,2,0.9571428571428572,78.29736399650574
3,dataset2,2,2.0,700,ivabc,1,3,0.9714285714285714,48.78504920005798
4,dataset2,2,2.0,700,ivabc,1,4,0.9571428571428572,119.8905918598175
5,dataset2,2,2.0,700,ivabc,1,5,0.9571428571428572,65.47033452987671
6,dataset2,2,2.0,700,ivabc,1,6,0.8857142857142857,36.475661516189575
7,dataset2,2,2.0,700,ivabc,1,7,0.9142857142857143,41.40232872962952
8,dataset2,2,2.0,700,ivabc,1,8,0.9142857142857143,45.8006477355957
9,dataset2,2,2.0,700,ivabc,1,9,0.9285714285714286,21.594481229782104
