,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,ivabc,4,0,1.0,63.87152338027954
1,dataset1,2,2.0,400,ivabc,4,1,1.0,47.47112250328064
2,dataset1,2,2.0,400,ivabc,4,2,1.0,80.84078693389893
3,dataset1,2,2.0,400,ivabc,4,3,1.0,37.16591668128967
4,dataset1,2,2.0,400,ivabc,4,4,1.0,45.51502251625061
5,dataset1,2,2.0,400,ivabc,4,5,1.0,48.63858914375305
6,dataset1,2,2.0,400,ivabc,4,6,1.0,79.65584564208984
7,dataset1,2,2.0,400,ivabc,4,7,0.975,42.03722906112671
8,dataset1,2,2.0,400,ivabc,4,8,1.0,57.654987812042236
9,dataset1,2,2.0,400,ivabc,4,9,1.0,37.53066039085388
