,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,ivabc,6,0,0.9571428571428572,64.17404127120972
1,dataset4,2,2.0,700,ivabc,6,1,0.9714285714285714,34.32481551170349
2,dataset4,2,2.0,700,ivabc,6,2,0.9857142857142858,47.351475954055786
3,dataset4,2,2.0,700,ivabc,6,3,0.9142857142857143,34.56913685798645
4,dataset4,2,2.0,700,ivabc,6,4,0.9428571428571428,52.957441329956055
5,dataset4,2,2.0,700,ivabc,6,5,0.9428571428571428,28.13549041748047
6,dataset4,2,2.0,700,ivabc,6,6,0.9571428571428572,24.51703190803528
7,dataset4,2,2.0,700,ivabc,6,7,1.0,31.093793869018555
8,dataset4,2,2.0,700,ivabc,6,8,0.9428571428571428,29.71390700340271
9,dataset4,2,2.0,700,ivabc,6,9,0.9142857142857143,34.51529908180237
