,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,ivabc,7,0,0.9571428571428572,44.48996949195862
1,dataset2,2,2.0,700,ivabc,7,1,0.9571428571428572,60.52821588516235
2,dataset2,2,2.0,700,ivabc,7,2,0.9285714285714286,67.16644835472107
3,dataset2,2,2.0,700,ivabc,7,3,0.9285714285714286,79.60946607589722
4,dataset2,2,2.0,700,ivabc,7,4,0.9285714285714286,131.4392604827881
5,dataset2,2,2.0,700,ivabc,7,5,0.9714285714285714,54.16341829299927
6,dataset2,2,2.0,700,ivabc,7,6,0.9428571428571428,48.139222145080566
7,dataset2,2,2.0,700,ivabc,7,7,0.9857142857142858,54.11548328399658
8,dataset2,2,2.0,700,ivabc,7,8,0.9571428571428572,35.22831201553345
9,dataset2,2,2.0,700,ivabc,7,9,0.9428571428571428,54.241761684417725
