,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,ivabc,5,0,1.0,9.01783800125122
1,dataset1,2,2.0,400,ivabc,5,1,0.975,26.12865400314331
2,dataset1,2,2.0,400,ivabc,5,2,1.0,27.628926515579224
3,dataset1,2,2.0,400,ivabc,5,3,1.0,27.188987016677856
4,dataset1,2,2.0,400,ivabc,5,4,1.0,21.902469873428345
5,dataset1,2,2.0,400,ivabc,5,5,1.0,34.24103140830994
6,dataset1,2,2.0,400,ivabc,5,6,1.0,23.906901121139526
7,dataset1,2,2.0,400,ivabc,5,7,1.0,8.718664646148682
8,dataset1,2,2.0,400,ivabc,5,8,1.0,10.695783138275146
9,dataset1,2,2.0,400,ivabc,5,9,0.95,16.803761959075928
