,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,ivabc,5,0,0.823943661971831,3946.755657196045
1,climates,10,16.0,1415,ivabc,5,1,0.7816901408450704,4055.938847064972
2,climates,10,16.0,1415,ivabc,5,2,0.8732394366197183,3954.375384569168
3,climates,10,16.0,1415,ivabc,5,3,0.8169014084507042,3622.0407025814056
4,climates,10,16.0,1415,ivabc,5,4,0.8169014084507042,34165.8920340538
5,climates,10,16.0,1415,ivabc,5,5,0.8014184397163121,4380.505895614624
6,climates,10,16.0,1415,ivabc,5,6,0.8014184397163121,14566.078890562057
7,climates,10,16.0,1415,ivabc,5,7,0.75177304964539,2200.7061800956726
8,climates,10,16.0,1415,ivabc,5,8,0.8226950354609929,1722.7723321914673
9,climates,10,16.0,1415,ivabc,5,9,0.8368794326241135,1506.749710559845
