,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,ivabc,6,0,0.9622641509433962,862.1115393638611
1,dry-climates,3,16.0,522,ivabc,6,1,0.9245283018867925,618.0838029384613
2,dry-climates,3,16.0,522,ivabc,6,2,0.9038461538461539,1616.428083896637
3,dry-climates,3,16.0,522,ivabc,6,3,0.9038461538461539,641.2026772499084
4,dry-climates,3,16.0,522,ivabc,6,4,0.9230769230769231,683.7447538375854
5,dry-climates,3,16.0,522,ivabc,6,5,0.9423076923076923,645.5201642513275
6,dry-climates,3,16.0,522,ivabc,6,6,0.9615384615384616,1063.092730998993
7,dry-climates,3,16.0,522,ivabc,6,7,0.9038461538461539,933.0276763439178
8,dry-climates,3,16.0,522,ivabc,6,8,0.9615384615384616,583.450138092041
9,dry-climates,3,16.0,522,ivabc,6,9,0.9807692307692307,1409.423998117447
