,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,ivabc,8,0,0.9428571428571428,43.252713203430176
1,dataset2,2,2.0,700,ivabc,8,1,0.9428571428571428,50.803476095199585
2,dataset2,2,2.0,700,ivabc,8,2,0.9428571428571428,83.01667737960815
3,dataset2,2,2.0,700,ivabc,8,3,0.9571428571428572,31.089703798294067
4,dataset2,2,2.0,700,ivabc,8,4,1.0,26.34798502922058
5,dataset2,2,2.0,700,ivabc,8,5,0.9285714285714286,95.62047958374023
6,dataset2,2,2.0,700,ivabc,8,6,0.9571428571428572,75.25976014137268
7,dataset2,2,2.0,700,ivabc,8,7,0.9428571428571428,68.41532468795776
8,dataset2,2,2.0,700,ivabc,8,8,0.9428571428571428,32.70991802215576
9,dataset2,2,2.0,700,ivabc,8,9,0.9285714285714286,70.61913132667542
