,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,ivabc,2,0,0.9857142857142858,81.1085467338562
1,dataset3,2,3.0,700,ivabc,2,1,0.9714285714285714,77.21138882637024
2,dataset3,2,3.0,700,ivabc,2,2,0.9714285714285714,66.83917236328125
3,dataset3,2,3.0,700,ivabc,2,3,0.9571428571428572,85.57266497612
4,dataset3,2,3.0,700,ivabc,2,4,0.9857142857142858,38.12745904922485
5,dataset3,2,3.0,700,ivabc,2,5,0.9857142857142858,51.64503574371338
6,dataset3,2,3.0,700,ivabc,2,6,0.9857142857142858,40.02755641937256
7,dataset3,2,3.0,700,ivabc,2,7,0.9571428571428572,73.33852791786194
8,dataset3,2,3.0,700,ivabc,2,8,0.9571428571428572,49.99958324432373
9,dataset3,2,3.0,700,ivabc,2,9,1.0,27.344407081604004
