,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,ivabc,9,0,0.9571428571428572,29.525680780410767
1,dataset4,2,2.0,700,ivabc,9,1,0.9571428571428572,25.484556674957275
2,dataset4,2,2.0,700,ivabc,9,2,0.9714285714285714,41.18133568763733
3,dataset4,2,2.0,700,ivabc,9,3,0.9,31.838054418563843
4,dataset4,2,2.0,700,ivabc,9,4,0.9714285714285714,25.981123447418213
5,dataset4,2,2.0,700,ivabc,9,5,0.9571428571428572,33.63691067695618
6,dataset4,2,2.0,700,ivabc,9,6,0.9428571428571428,32.196797132492065
7,dataset4,2,2.0,700,ivabc,9,7,0.9714285714285714,45.150880336761475
8,dataset4,2,2.0,700,ivabc,9,8,0.9428571428571428,50.643062114715576
9,dataset4,2,2.0,700,ivabc,9,9,0.9857142857142858,59.073002576828
