,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,ivabc,7,0,0.925,12.068952560424805
1,dataset5,2,2.0,400,ivabc,7,1,0.875,27.81446361541748
2,dataset5,2,2.0,400,ivabc,7,2,0.9,26.69503903388977
3,dataset5,2,2.0,400,ivabc,7,3,0.925,17.640585899353027
4,dataset5,2,2.0,400,ivabc,7,4,0.825,14.521896362304688
5,dataset5,2,2.0,400,ivabc,7,5,0.9,29.785335540771484
6,dataset5,2,2.0,400,ivabc,7,6,0.8,23.96498155593872
7,dataset5,2,2.0,400,ivabc,7,7,0.775,28.02858591079712
8,dataset5,2,2.0,400,ivabc,7,8,0.925,20.675599575042725
9,dataset5,2,2.0,400,ivabc,7,9,0.85,23.122649669647217
