,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,ivabc,8,0,0.9622641509433962,828.3544945716858
1,dry_climates,3,16.0,522,ivabc,8,1,0.9622641509433962,382.55279874801636
2,dry_climates,3,16.0,522,ivabc,8,2,1.0,470.791296005249
3,dry_climates,3,16.0,522,ivabc,8,3,0.8846153846153846,33668.929703474045
4,dry_climates,3,16.0,522,ivabc,8,4,0.9038461538461539,220.18758416175842
5,dry_climates,3,16.0,522,ivabc,8,5,0.9038461538461539,743.5838966369629
6,dry_climates,3,16.0,522,ivabc,8,6,0.9423076923076923,668.0002055168152
7,dry_climates,3,16.0,522,ivabc,8,7,0.9615384615384616,471.4360189437866
8,dry_climates,3,16.0,522,ivabc,8,8,0.9423076923076923,366.76646876335144
9,dry_climates,3,16.0,522,ivabc,8,9,0.9230769230769231,567.2340128421783
