,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,ivabc,3,0,0.9433962264150944,1092.1609499454498
1,dry-climates,3,16.0,522,ivabc,3,1,0.9433962264150944,1972.0135939121246
2,dry-climates,3,16.0,522,ivabc,3,2,0.9230769230769231,685.122918844223
3,dry-climates,3,16.0,522,ivabc,3,3,0.9807692307692307,923.9381189346313
4,dry-climates,3,16.0,522,ivabc,3,4,0.9230769230769231,697.3475902080536
5,dry-climates,3,16.0,522,ivabc,3,5,0.9038461538461539,879.2372772693634
6,dry-climates,3,16.0,522,ivabc,3,6,0.9423076923076923,942.1741399765015
7,dry-climates,3,16.0,522,ivabc,3,7,0.9615384615384616,793.9774129390717
8,dry-climates,3,16.0,522,ivabc,3,8,0.9423076923076923,657.3382227420807
9,dry-climates,3,16.0,522,ivabc,3,9,0.9038461538461539,1037.3611040115356
