,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,ivabc,0,0,0.9714285714285714,73.28030037879944
1,dataset2,2,2.0,700,ivabc,0,1,0.9714285714285714,55.11501216888428
2,dataset2,2,2.0,700,ivabc,0,2,0.9714285714285714,28.35596251487732
3,dataset2,2,2.0,700,ivabc,0,3,0.9428571428571428,49.72111701965332
4,dataset2,2,2.0,700,ivabc,0,4,0.9571428571428572,44.714587926864624
5,dataset2,2,2.0,700,ivabc,0,5,0.9,59.787811517715454
6,dataset2,2,2.0,700,ivabc,0,6,0.9714285714285714,45.308393716812134
7,dataset2,2,2.0,700,ivabc,0,7,0.9857142857142858,35.717212438583374
8,dataset2,2,2.0,700,ivabc,0,8,0.9571428571428572,80.84576344490051
9,dataset2,2,2.0,700,ivabc,0,9,0.9571428571428572,71.27688193321228
