,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,ivabc,9,0,0.9622641509433962,547.9608981609344
1,dry_climates,3,16.0,522,ivabc,9,1,0.9056603773584906,34448.024002313614
2,dry_climates,3,16.0,522,ivabc,9,2,0.9423076923076923,254.0010223388672
3,dry_climates,3,16.0,522,ivabc,9,3,0.9423076923076923,492.0065026283264
4,dry_climates,3,16.0,522,ivabc,9,4,0.9615384615384616,921.8013732433319
5,dry_climates,3,16.0,522,ivabc,9,5,0.9423076923076923,301.3600616455078
6,dry_climates,3,16.0,522,ivabc,9,6,0.9807692307692307,547.6527943611145
7,dry_climates,3,16.0,522,ivabc,9,7,0.9230769230769231,611.4100422859192
8,dry_climates,3,16.0,522,ivabc,9,8,0.9230769230769231,238.2624900341034
9,dry_climates,3,16.0,522,ivabc,9,9,0.9230769230769231,360.79391622543335
