,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,ivabc,9,0,0.9714285714285714,50.54541325569153
1,dataset2,2,2.0,700,ivabc,9,1,0.9857142857142858,71.53068447113037
2,dataset2,2,2.0,700,ivabc,9,2,0.9428571428571428,88.34917616844177
3,dataset2,2,2.0,700,ivabc,9,3,0.9428571428571428,74.90436673164368
4,dataset2,2,2.0,700,ivabc,9,4,0.8857142857142857,55.907132387161255
5,dataset2,2,2.0,700,ivabc,9,5,0.9428571428571428,29.244383335113525
6,dataset2,2,2.0,700,ivabc,9,6,0.9714285714285714,28.528007984161377
7,dataset2,2,2.0,700,ivabc,9,7,0.9714285714285714,62.67678475379944
8,dataset2,2,2.0,700,ivabc,9,8,0.8857142857142857,37.79749870300293
9,dataset2,2,2.0,700,ivabc,9,9,0.9571428571428572,49.74652934074402
