,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,ivabc,3,0,0.6875,7.178165674209595
1,mushroom,2,3.0,154,ivabc,3,1,0.75,13.949684143066406
2,mushroom,2,3.0,154,ivabc,3,2,0.6875,8.766639232635498
3,mushroom,2,3.0,154,ivabc,3,3,0.6875,8.759880065917969
4,mushroom,2,3.0,154,ivabc,3,4,0.7333333333333333,5.25331711769104
5,mushroom,2,3.0,154,ivabc,3,5,0.7333333333333333,4.563639879226685
6,mushroom,2,3.0,154,ivabc,3,6,0.6666666666666666,6.035259962081909
7,mushroom,2,3.0,154,ivabc,3,7,0.7333333333333333,5.523564100265503
8,mushroom,2,3.0,154,ivabc,3,8,0.7333333333333333,4.097127199172974
9,mushroom,2,3.0,154,ivabc,3,9,0.7333333333333333,5.818530559539795
