,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,ivabc,7,0,0.775,29.003331661224365
1,dataset6,2,2.0,400,ivabc,7,1,0.85,12.81097960472107
2,dataset6,2,2.0,400,ivabc,7,2,0.9,14.658986568450928
3,dataset6,2,2.0,400,ivabc,7,3,0.8,15.786074161529541
4,dataset6,2,2.0,400,ivabc,7,4,0.85,11.91844892501831
5,dataset6,2,2.0,400,ivabc,7,5,0.775,17.4542498588562
6,dataset6,2,2.0,400,ivabc,7,6,0.75,23.634503841400146
7,dataset6,2,2.0,400,ivabc,7,7,0.75,20.870784997940063
8,dataset6,2,2.0,400,ivabc,7,8,0.8,15.512418508529663
9,dataset6,2,2.0,400,ivabc,7,9,0.7,14.900208711624146
