,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,ivabc,6,0,0.625,18.155028104782104
1,mushroom,2,3.0,154,ivabc,6,1,0.75,13.737068891525269
2,mushroom,2,3.0,154,ivabc,6,2,0.6875,13.971200227737427
3,mushroom,2,3.0,154,ivabc,6,3,0.75,29.392415046691895
4,mushroom,2,3.0,154,ivabc,6,4,0.6666666666666666,14.026652574539185
5,mushroom,2,3.0,154,ivabc,6,5,0.6666666666666666,12.407909154891968
6,mushroom,2,3.0,154,ivabc,6,6,0.7333333333333333,27.049155473709106
7,mushroom,2,3.0,154,ivabc,6,7,0.7333333333333333,11.633244752883911
8,mushroom,2,3.0,154,ivabc,6,8,0.6666666666666666,13.039019107818604
9,mushroom,2,3.0,154,ivabc,6,9,0.6666666666666666,18.582547903060913
