,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,ivabc,0,0,1.0,56.968724727630615
1,dataset1,2,2.0,400,ivabc,0,1,1.0,44.62842082977295
2,dataset1,2,2.0,400,ivabc,0,2,0.975,46.06411695480347
3,dataset1,2,2.0,400,ivabc,0,3,1.0,72.03411769866943
4,dataset1,2,2.0,400,ivabc,0,4,1.0,39.277329444885254
5,dataset1,2,2.0,400,ivabc,0,5,1.0,62.66028928756714
6,dataset1,2,2.0,400,ivabc,0,6,1.0,121.68036222457886
7,dataset1,2,2.0,400,ivabc,0,7,1.0,61.98515796661377
8,dataset1,2,2.0,400,ivabc,0,8,1.0,117.4885401725769
9,dataset1,2,2.0,400,ivabc,0,9,1.0,85.29333901405334
0,dataset1,2,2.0,400,ivabc,1,0,1.0,73.0664472579956
1,dataset1,2,2.0,400,ivabc,1,1,1.0,110.17173886299133
2,dataset1,2,2.0,400,ivabc,1,2,1.0,76.68058848381042
3,dataset1,2,2.0,400,ivabc,1,3,0.975,61.11590933799744
4,dataset1,2,2.0,400,ivabc,1,4,1.0,52.87299108505249
5,dataset1,2,2.0,400,ivabc,1,5,1.0,81.72161388397217
6,dataset1,2,2.0,400,ivabc,1,6,1.0,62.8417603969574
7,dataset1,2,2.0,400,ivabc,1,7,1.0,55.45810031890869
8,dataset1,2,2.0,400,ivabc,1,8,1.0,41.10894584655762
9,dataset1,2,2.0,400,ivabc,1,9,1.0,57.313300371170044
0,dataset1,2,2.0,400,ivabc,2,0,1.0,39.20555138587952
1,dataset1,2,2.0,400,ivabc,2,1,1.0,40.011003494262695
2,dataset1,2,2.0,400,ivabc,2,2,1.0,102.48176336288452
3,dataset1,2,2.0,400,ivabc,2,3,1.0,54.11367845535278
4,dataset1,2,2.0,400,ivabc,2,4,1.0,58.82064509391785
5,dataset1,2,2.0,400,ivabc,2,5,1.0,63.32163453102112
6,dataset1,2,2.0,400,ivabc,2,6,0.975,53.962568044662476
7,dataset1,2,2.0,400,ivabc,2,7,1.0,44.89346146583557
8,dataset1,2,2.0,400,ivabc,2,8,1.0,60.019715309143066
9,dataset1,2,2.0,400,ivabc,2,9,1.0,44.51395320892334
