,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,ivabc,3,0,0.8028169014084507,5700.368145942688
1,climates,10,16.0,1415,ivabc,3,1,0.7887323943661971,3036.158736228943
2,climates,10,16.0,1415,ivabc,3,2,0.823943661971831,2114.8051884174347
3,climates,10,16.0,1415,ivabc,3,3,0.8169014084507042,3624.681430578232
4,climates,10,16.0,1415,ivabc,3,4,0.8873239436619719,32899.007731199265
5,climates,10,16.0,1415,ivabc,3,5,0.8014184397163121,3699.1597876548767
6,climates,10,16.0,1415,ivabc,3,6,0.8156028368794326,3391.5421812534332
7,climates,10,16.0,1415,ivabc,3,7,0.8439716312056738,5916.901957511902
8,climates,10,16.0,1415,ivabc,3,8,0.7872340425531915,9111.506732702255
9,climates,10,16.0,1415,ivabc,3,9,0.8581560283687943,1829.0056121349335
