,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,ivabc,3,0,0.9090909090909091,177.33210802078247
1,european_climates,2,16.0,324,ivabc,3,1,1.0,167.9563021659851
2,european_climates,2,16.0,324,ivabc,3,2,0.9696969696969697,347.65517115592957
3,european_climates,2,16.0,324,ivabc,3,3,1.0,403.7390899658203
4,european_climates,2,16.0,324,ivabc,3,4,1.0,192.93576169013977
5,european_climates,2,16.0,324,ivabc,3,5,0.875,131.9594280719757
6,european_climates,2,16.0,324,ivabc,3,6,0.9375,231.40261340141296
7,european_climates,2,16.0,324,ivabc,3,7,1.0,387.43507862091064
8,european_climates,2,16.0,324,ivabc,3,8,0.9375,397.37374329566956
9,european_climates,2,16.0,324,ivabc,3,9,1.0,223.67068243026733
