,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,ivabc,6,0,0.975,53.979453563690186
1,dataset1,2,2.0,400,ivabc,6,1,1.0,16.080976009368896
2,dataset1,2,2.0,400,ivabc,6,2,1.0,62.09611964225769
3,dataset1,2,2.0,400,ivabc,6,3,1.0,32.34086585044861
4,dataset1,2,2.0,400,ivabc,6,4,1.0,18.413259983062744
5,dataset1,2,2.0,400,ivabc,6,5,1.0,10.149912595748901
6,dataset1,2,2.0,400,ivabc,6,6,1.0,7.624134540557861
7,dataset1,2,2.0,400,ivabc,6,7,1.0,9.14077353477478
8,dataset1,2,2.0,400,ivabc,6,8,1.0,8.759273767471313
9,dataset1,2,2.0,400,ivabc,6,9,1.0,14.15062689781189
