,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,ivabc,2,0,1.0,39.20555138587952
1,dataset1,2,2.0,400,ivabc,2,1,1.0,40.011003494262695
2,dataset1,2,2.0,400,ivabc,2,2,1.0,102.48176336288452
3,dataset1,2,2.0,400,ivabc,2,3,1.0,54.11367845535278
4,dataset1,2,2.0,400,ivabc,2,4,1.0,58.82064509391785
5,dataset1,2,2.0,400,ivabc,2,5,1.0,63.32163453102112
6,dataset1,2,2.0,400,ivabc,2,6,0.975,53.962568044662476
7,dataset1,2,2.0,400,ivabc,2,7,1.0,44.89346146583557
8,dataset1,2,2.0,400,ivabc,2,8,1.0,60.019715309143066
9,dataset1,2,2.0,400,ivabc,2,9,1.0,44.51395320892334
