,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,ivabc,9,0,0.775,33.51077675819397
1,dataset6,2,2.0,400,ivabc,9,1,0.65,32.45286011695862
2,dataset6,2,2.0,400,ivabc,9,2,0.825,42.074012756347656
3,dataset6,2,2.0,400,ivabc,9,3,0.725,39.345966815948486
4,dataset6,2,2.0,400,ivabc,9,4,0.725,27.67873191833496
5,dataset6,2,2.0,400,ivabc,9,5,0.625,17.997269868850708
6,dataset6,2,2.0,400,ivabc,9,6,0.825,28.688604831695557
7,dataset6,2,2.0,400,ivabc,9,7,0.75,16.110807180404663
8,dataset6,2,2.0,400,ivabc,9,8,0.75,11.253689289093018
9,dataset6,2,2.0,400,ivabc,9,9,0.65,11.280946493148804
