,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,ivabc,6,0,0.9714285714285714,38.712767124176025
1,dataset3,2,3.0,700,ivabc,6,1,0.9571428571428572,36.31322455406189
2,dataset3,2,3.0,700,ivabc,6,2,1.0,66.83515071868896
3,dataset3,2,3.0,700,ivabc,6,3,0.9857142857142858,34.68502354621887
4,dataset3,2,3.0,700,ivabc,6,4,0.9857142857142858,32.72241973876953
5,dataset3,2,3.0,700,ivabc,6,5,0.9714285714285714,32.05566072463989
6,dataset3,2,3.0,700,ivabc,6,6,0.9714285714285714,51.38214325904846
7,dataset3,2,3.0,700,ivabc,6,7,0.9714285714285714,32.2108998298645
8,dataset3,2,3.0,700,ivabc,6,8,0.9285714285714286,33.221872329711914
9,dataset3,2,3.0,700,ivabc,6,9,0.9857142857142858,68.60253095626831
