,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,ivabc,0,0,0.9714285714285714,73.28030037879944
1,dataset2,2,2.0,700,ivabc,0,1,0.9714285714285714,55.11501216888428
2,dataset2,2,2.0,700,ivabc,0,2,0.9714285714285714,28.35596251487732
3,dataset2,2,2.0,700,ivabc,0,3,0.9428571428571428,49.72111701965332
4,dataset2,2,2.0,700,ivabc,0,4,0.9571428571428572,44.714587926864624
5,dataset2,2,2.0,700,ivabc,0,5,0.9,59.787811517715454
6,dataset2,2,2.0,700,ivabc,0,6,0.9714285714285714,45.308393716812134
7,dataset2,2,2.0,700,ivabc,0,7,0.9857142857142858,35.717212438583374
8,dataset2,2,2.0,700,ivabc,0,8,0.9571428571428572,80.84576344490051
9,dataset2,2,2.0,700,ivabc,0,9,0.9571428571428572,71.27688193321228
0,dataset2,2,2.0,700,ivabc,1,0,0.9857142857142858,109.47439312934875
1,dataset2,2,2.0,700,ivabc,1,1,0.9857142857142858,81.89951086044312
2,dataset2,2,2.0,700,ivabc,1,2,0.9571428571428572,78.29736399650574
3,dataset2,2,2.0,700,ivabc,1,3,0.9714285714285714,48.78504920005798
4,dataset2,2,2.0,700,ivabc,1,4,0.9571428571428572,119.8905918598175
5,dataset2,2,2.0,700,ivabc,1,5,0.9571428571428572,65.47033452987671
6,dataset2,2,2.0,700,ivabc,1,6,0.8857142857142857,36.475661516189575
7,dataset2,2,2.0,700,ivabc,1,7,0.9142857142857143,41.40232872962952
8,dataset2,2,2.0,700,ivabc,1,8,0.9142857142857143,45.8006477355957
9,dataset2,2,2.0,700,ivabc,1,9,0.9285714285714286,21.594481229782104
0,dataset2,2,2.0,700,ivabc,2,0,0.9571428571428572,39.3336718082428
1,dataset2,2,2.0,700,ivabc,2,1,0.9571428571428572,52.781367778778076
2,dataset2,2,2.0,700,ivabc,2,2,0.9857142857142858,53.94326901435852
3,dataset2,2,2.0,700,ivabc,2,3,0.9428571428571428,33.04571771621704
4,dataset2,2,2.0,700,ivabc,2,4,0.9428571428571428,57.992936849594116
5,dataset2,2,2.0,700,ivabc,2,5,0.9428571428571428,31.291265964508057
6,dataset2,2,2.0,700,ivabc,2,6,0.9142857142857143,34.361016273498535
7,dataset2,2,2.0,700,ivabc,2,7,0.9714285714285714,90.492760181427
8,dataset2,2,2.0,700,ivabc,2,8,0.9428571428571428,41.86993432044983
9,dataset2,2,2.0,700,ivabc,2,9,0.9428571428571428,33.25759172439575
0,dataset2,2,2.0,700,ivabc,3,0,0.9571428571428572,53.55325984954834
1,dataset2,2,2.0,700,ivabc,3,1,0.9285714285714286,59.4412784576416
2,dataset2,2,2.0,700,ivabc,3,2,0.9,53.82166409492493
3,dataset2,2,2.0,700,ivabc,3,3,0.9857142857142858,63.490134477615356
4,dataset2,2,2.0,700,ivabc,3,4,0.9857142857142858,41.57520294189453
5,dataset2,2,2.0,700,ivabc,3,5,0.9571428571428572,29.633894681930542
6,dataset2,2,2.0,700,ivabc,3,6,0.9571428571428572,48.22819972038269
7,dataset2,2,2.0,700,ivabc,3,7,0.9714285714285714,59.54393768310547
8,dataset2,2,2.0,700,ivabc,3,8,0.9857142857142858,28.7113037109375
9,dataset2,2,2.0,700,ivabc,3,9,0.9142857142857143,47.03651022911072
0,dataset2,2,2.0,700,ivabc,4,0,0.9285714285714286,75.7755560874939
1,dataset2,2,2.0,700,ivabc,4,1,0.9571428571428572,80.36288404464722
2,dataset2,2,2.0,700,ivabc,4,2,0.9142857142857143,134.3685462474823
3,dataset2,2,2.0,700,ivabc,4,3,0.9571428571428572,92.21569085121155
4,dataset2,2,2.0,700,ivabc,4,4,0.9428571428571428,67.3010733127594
5,dataset2,2,2.0,700,ivabc,4,5,0.9857142857142858,96.13910579681396
6,dataset2,2,2.0,700,ivabc,4,6,0.9428571428571428,40.486467361450195
7,dataset2,2,2.0,700,ivabc,4,7,0.9714285714285714,39.901838541030884
8,dataset2,2,2.0,700,ivabc,4,8,0.9571428571428572,28.224798440933228
9,dataset2,2,2.0,700,ivabc,4,9,0.9285714285714286,31.287179231643677
0,dataset2,2,2.0,700,ivabc,5,0,0.9857142857142858,56.99517488479614
1,dataset2,2,2.0,700,ivabc,5,1,0.9428571428571428,47.28549075126648
2,dataset2,2,2.0,700,ivabc,5,2,0.9714285714285714,42.23508167266846
3,dataset2,2,2.0,700,ivabc,5,3,0.9571428571428572,51.709131717681885
4,dataset2,2,2.0,700,ivabc,5,4,0.9714285714285714,67.14837646484375
5,dataset2,2,2.0,700,ivabc,5,5,0.9285714285714286,79.42608571052551
6,dataset2,2,2.0,700,ivabc,5,6,0.9571428571428572,37.786160469055176
7,dataset2,2,2.0,700,ivabc,5,7,0.9571428571428572,59.418381214141846
8,dataset2,2,2.0,700,ivabc,5,8,0.8857142857142857,48.3418185710907
9,dataset2,2,2.0,700,ivabc,5,9,0.9571428571428572,72.05895447731018
0,dataset2,2,2.0,700,ivabc,6,0,0.9428571428571428,36.25309085845947
1,dataset2,2,2.0,700,ivabc,6,1,0.9714285714285714,41.24316596984863
2,dataset2,2,2.0,700,ivabc,6,2,0.9714285714285714,49.125465631484985
3,dataset2,2,2.0,700,ivabc,6,3,0.9571428571428572,113.93457508087158
4,dataset2,2,2.0,700,ivabc,6,4,0.9571428571428572,55.35891628265381
5,dataset2,2,2.0,700,ivabc,6,5,0.9571428571428572,116.26325249671936
6,dataset2,2,2.0,700,ivabc,6,6,0.9714285714285714,55.609290599823
7,dataset2,2,2.0,700,ivabc,6,7,0.9142857142857143,42.66143846511841
8,dataset2,2,2.0,700,ivabc,6,8,0.9285714285714286,34.55058670043945
9,dataset2,2,2.0,700,ivabc,6,9,0.9428571428571428,26.400019645690918
0,dataset2,2,2.0,700,ivabc,7,0,0.9571428571428572,44.48996949195862
1,dataset2,2,2.0,700,ivabc,7,1,0.9571428571428572,60.52821588516235
2,dataset2,2,2.0,700,ivabc,7,2,0.9285714285714286,67.16644835472107
3,dataset2,2,2.0,700,ivabc,7,3,0.9285714285714286,79.60946607589722
4,dataset2,2,2.0,700,ivabc,7,4,0.9285714285714286,131.4392604827881
5,dataset2,2,2.0,700,ivabc,7,5,0.9714285714285714,54.16341829299927
6,dataset2,2,2.0,700,ivabc,7,6,0.9428571428571428,48.139222145080566
7,dataset2,2,2.0,700,ivabc,7,7,0.9857142857142858,54.11548328399658
8,dataset2,2,2.0,700,ivabc,7,8,0.9571428571428572,35.22831201553345
9,dataset2,2,2.0,700,ivabc,7,9,0.9428571428571428,54.241761684417725
0,dataset2,2,2.0,700,ivabc,8,0,0.9428571428571428,43.252713203430176
1,dataset2,2,2.0,700,ivabc,8,1,0.9428571428571428,50.803476095199585
2,dataset2,2,2.0,700,ivabc,8,2,0.9428571428571428,83.01667737960815
3,dataset2,2,2.0,700,ivabc,8,3,0.9571428571428572,31.089703798294067
4,dataset2,2,2.0,700,ivabc,8,4,1.0,26.34798502922058
5,dataset2,2,2.0,700,ivabc,8,5,0.9285714285714286,95.62047958374023
6,dataset2,2,2.0,700,ivabc,8,6,0.9571428571428572,75.25976014137268
7,dataset2,2,2.0,700,ivabc,8,7,0.9428571428571428,68.41532468795776
8,dataset2,2,2.0,700,ivabc,8,8,0.9428571428571428,32.70991802215576
9,dataset2,2,2.0,700,ivabc,8,9,0.9285714285714286,70.61913132667542
0,dataset2,2,2.0,700,ivabc,9,0,0.9714285714285714,50.54541325569153
1,dataset2,2,2.0,700,ivabc,9,1,0.9857142857142858,71.53068447113037
2,dataset2,2,2.0,700,ivabc,9,2,0.9428571428571428,88.34917616844177
3,dataset2,2,2.0,700,ivabc,9,3,0.9428571428571428,74.90436673164368
4,dataset2,2,2.0,700,ivabc,9,4,0.8857142857142857,55.907132387161255
5,dataset2,2,2.0,700,ivabc,9,5,0.9428571428571428,29.244383335113525
6,dataset2,2,2.0,700,ivabc,9,6,0.9714285714285714,28.528007984161377
7,dataset2,2,2.0,700,ivabc,9,7,0.9714285714285714,62.67678475379944
8,dataset2,2,2.0,700,ivabc,9,8,0.8857142857142857,37.79749870300293
9,dataset2,2,2.0,700,ivabc,9,9,0.9571428571428572,49.74652934074402
